,mi,ha,ar,ab,p,ao,lt,lg,v
24,6.1436,18.0,7.323529411764706,1.0508021390374331,1072.0,2.8663101604278074,37.96,-121.95,2.595
25,4.625,32.0,6.3243243243243255,1.0743243243243243,749.0,2.5304054054054053,34.43,-119.64,5.00001
26,6.0571,17.0,6.207598371777476,1.0366350067842605,2054.0,2.7869742198100407,33.92,-117.87,2.724
27,3.5234,35.0,5.5588235294117645,0.9926470588235294,423.0,3.1102941176470584,32.82,-117.22,1.839
28,3.9417,33.0,4.995061728395061,1.0493827160493827,1016.0,2.508641975308642,37.33,-121.99,2.858
29,2.75,5.0,3.889344262295082,1.1762295081967211,497.0,2.03688524590164,33.64,-117.92,2.25
30,4.325,52.0,5.569131832797427,0.9807073954983924,875.0,2.8135048231511246,34.17,-118.29,2.926
31,1.6486,26.0,4.337962962962963,0.9629629629629628,1834.0,4.24537037037037,36.63,-119.31,0.552
32,3.599,18.0,5.707910750507097,1.0933062880324544,1439.0,2.9188640973630826,33.74,-117.97,2.62
33,5.1305,9.0,4.736363636363637,1.009090909090909,491.0,4.463636363636363,32.69,-117.06,1.589
34,4.25,37.0,5.346067415730337,1.0382022471910113,1327.0,2.9820224719101125,33.93,-118.32,1.721
35,4.2679,25.0,4.942,1.036,1539.0,3.0780000000000003,33.84,-117.97,1.917
36,2.7917,40.0,4.173333333333333,1.0933333333333333,337.0,2.2466666666666666,36.6,-121.89,2.25
37,4.0909,38.0,5.882352941176473,0.9215686274509804,154.0,3.019607843137255,38.69,-121.39,1.083
38,2.0089,44.0,4.461240310077518,1.0193798449612403,518.0,2.007751937984496,38.56,-121.48,1.136
39,2.543,15.0,4.877094972067039,1.1154562383612665,1513.0,2.8175046554934817,32.81,-116.95,1.0
40,2.4167,28.0,6.493506493506493,1.3376623376623376,545.0,3.5389610389610384,34.42,-118.75,1.917
41,2.8125,33.0,5.099514563106796,1.1359223300970869,1997.0,4.8470873786407775,34.06,-117.16,1.172
42,1.9718,46.0,4.252873563218391,1.0287356321839078,1511.0,4.3419540229885065,34.05,-117.75,1.106
43,3.6522,8.0,5.2177858439201446,0.9945553539019965,1718.0,3.117967332123412,36.79,-119.87,0.802
44,2.4519,45.0,5.155797101449275,1.0072463768115942,822.0,2.9782608695652173,34.02,-118.31,0.981
45,4.0313,39.0,5.266666666666667,1.0484848484848486,406.0,2.4606060606060605,36.62,-121.93,2.5380000000000003
46,1.4432,27.0,4.902912621359223,1.1585760517799353,1178.0,3.8122977346278324,36.34,-119.3,0.481
47,4.4637,31.0,5.8873563218390785,0.9517241379310344,1204.0,2.767816091954024,34.11,-117.62,1.928
48,2.1638,26.0,4.839655172413793,1.0862068965517242,1785.0,3.077586206896552,32.78,-116.96,1.328
49,2.78,22.0,4.243542435424353,0.9944649446494463,1625.0,2.998154981549816,33.75,-117.96,1.963
50,4.1563,20.0,4.735735735735736,1.09009009009009,764.0,2.2942942942942937,33.47,-117.7,3.208
51,3.2222,24.0,3.836236933797908,1.10801393728223,491.0,1.7108013937282232,34.03,-118.4,3.194
52,4.5096,36.0,5.627403846153847,1.0805288461538465,2143.0,2.5757211538461537,37.03,-122.08,2.037
53,4.2708,47.0,6.554216867469879,1.144578313253012,558.0,3.3614457831325297,37.71,-122.38,2.071
54,2.2875,37.0,5.257142857142857,1.0571428571428572,339.0,2.421428571428572,38.07,-120.54,0.799
55,4.1717,33.0,4.985333333333333,1.1186666666666667,2701.0,1.8006666666666666,34.11,-118.35,5.00001
56,3.587,20.0,6.027397260273973,1.0767123287671232,996.0,2.7287671232876707,35.33,-120.8,3.3
57,2.7308,45.0,4.312267657992565,1.0185873605947957,1095.0,4.070631970260223,33.8,-118.21,1.39
58,3.8929,34.0,4.441037735849057,0.9622641509433962,1227.0,2.893867924528302,33.79,-117.86,1.875
59,6.3406,41.0,7.601769911504425,1.0766961651917404,913.0,2.6932153392330385,38.58,-121.39,4.4830000000000005
60,3.6371,34.0,6.002638522427441,0.9894459102902374,1021.0,2.6939313984168867,32.81,-117.16,1.763
61,2.1875,37.0,4.932773109243698,1.145658263305322,1309.0,3.6666666666666665,33.92,-118.28,1.759
62,2.595,29.0,5.635627530364372,1.0512820512820509,2092.0,2.8232118758434552,37.05,-120.87,1.042
63,3.7279,36.0,5.447236180904524,1.015075376884422,920.0,4.623115577889447,34.05,-118.05,1.622
64,4.0469,34.0,5.628930817610064,1.0754716981132075,2786.0,4.380503144654088,34.06,-117.97,1.668
65,2.5875,28.0,4.236734693877551,1.0285714285714285,912.0,3.722448979591837,33.92,-118.15,1.612
66,2.8889,11.0,3.881818181818182,1.2666666666666666,1584.0,4.8,34.12,-118.25,1.531
67,2.1157,41.0,5.1995708154506435,1.0064377682403434,1813.0,3.890557939914163,32.8,-117.14,1.569
68,2.8821,28.0,4.385653409090909,1.029119318181818,5041.0,3.5802556818181817,34.04,-118.02,1.581
69,1.7778,52.0,4.450704225352113,0.9753521126760564,591.0,2.0809859154929566,40.79,-124.16,0.769
70,3.0645,32.0,4.307254623044097,1.1536273115220483,2037.0,2.8975817923186344,37.67,-122.11,1.654
71,3.5,52.0,5.195876288659794,0.9896907216494846,295.0,3.0412371134020617,37.42,-121.06,0.735
72,3.3261,16.0,4.699687174139728,1.0938477580813348,2261.0,2.3576642335766422,35.36,-119.05,1.1840000000000002
73,3.0806,8.0,4.534675615212528,1.0738255033557047,1781.0,3.9843400447427295,34.08,-117.97,1.4240000000000002
74,6.2185,15.0,6.519951632406287,1.082224909310762,2531.0,3.060459492140266,33.88,-117.82,2.803
75,3.3393,15.0,5.777777777777778,1.0833333333333333,529.0,2.4490740740740744,38.5,-120.93,1.072
76,1.3365,23.0,3.180811808118081,1.0627306273062729,1336.0,2.4649446494464944,34.01,-118.1,1.833
77,1.6033,19.0,5.699453551912567,1.1147540983606556,505.0,2.7595628415300557,40.58,-122.3,0.988
78,2.0469,39.0,3.530529172320217,1.088195386702849,2178.0,2.955223880597015,33.73,-118.28,2.345
79,3.1103,33.0,3.819852941176471,0.9411764705882352,1432.0,5.264705882352942,34.21,-119.17,1.435
80,2.895,49.0,3.7587719298245608,0.8596491228070176,694.0,3.043859649122807,33.99,-118.31,1.08
81,1.5817,20.0,7.190476190476191,1.5897435897435896,682.0,2.498168498168498,38.53,-119.44,0.978
82,2.3508,37.0,5.094138543516874,1.019538188277087,2055.0,3.650088809946714,34.12,-117.32,0.705
83,4.0408,15.0,5.989130434782608,1.1282608695652174,1474.0,3.2043478260869565,33.08,-116.84,2.259
84,3.8565,39.0,4.962795941375423,1.0078917700112742,2941.0,3.3156708004509583,37.65,-122.42,2.398
85,4.5881,3.0,6.037243947858473,0.9655493482309124,3295.0,3.067970204841713,33.69,-117.19,1.364
86,3.4839,45.0,5.461152882205512,1.005012531328321,1159.0,2.9047619047619047,37.68,-122.12,1.806
87,4.7222,36.0,5.7120000000000015,1.072,825.0,3.3,33.84,-118.3,2.396
88,5.6223,24.0,6.988269794721407,1.0058651026392962,1146.0,3.360703812316716,37.26,-121.87,2.657
89,5.2699,8.0,7.386811023622048,1.0718503937007875,3325.0,3.2726377952755907,37.98,-121.84,2.042
90,2.8274,43.0,4.080733944954129,1.0091743119266054,1598.0,2.9321100917431187,33.99,-118.33,1.225
91,5.252999999999999,35.0,6.208092485549133,1.0404624277456649,442.0,2.554913294797688,32.82,-117.19,2.04
92,3.6217,20.0,4.536184210526316,1.0953947368421053,937.0,3.082236842105264,33.8,-118.06,1.953
93,3.075,29.0,4.324193548387097,1.0193548387096774,1652.0,2.6645161290322585,36.98,-121.98,2.158
94,5.8371,35.0,5.482758620689657,1.1352785145888593,724.0,1.9204244031830242,33.55,-117.8,5.00001
95,1.4911,18.0,6.215859030837004,1.4537444933920705,494.0,2.176211453744493,40.75,-122.31,0.758
96,5.1702,18.0,4.333333333333333,1.1508295625942684,1243.0,1.8748114630467567,37.76,-122.29,2.654
97,6.5217,52.0,6.399350649350652,1.0876623376623376,765.0,2.4837662337662336,37.81,-122.22,2.737
98,1.9792,47.0,4.816770186335403,1.1242236024844718,1329.0,4.127329192546584,34.0,-118.31,1.164
99,2.1284,27.0,4.4206730769230775,1.0625,2010.0,4.831730769230768,37.96,-121.34,0.594
100,1.8472,52.0,5.4907063197026025,1.1152416356877324,1065.0,3.9591078066914505,37.78,-122.21,1.37
101,1.9946,16.0,4.853131749460043,1.0842332613390928,1206.0,2.6047516198704104,40.51,-122.34,1.192
102,5.2939,35.0,6.083146067415731,1.002247191011236,1224.0,2.750561797752809,34.24,-118.49,2.442
103,2.68,30.0,3.3196480938416424,1.0175953079178883,1433.0,4.202346041055718,33.93,-118.36,1.7
104,7.9294,18.0,7.722488038277513,1.0047846889952152,692.0,3.3110047846889947,33.57,-117.67,2.803
105,6.212999999999999,50.0,6.866666666666666,1.0444444444444445,121.0,2.688888888888889,34.21,-118.23,2.85
106,4.5938,8.0,6.4957805907173,1.1772151898734178,1572.0,3.3164556962025316,33.65,-116.31,1.026
107,2.5104,38.0,5.6798866855524075,1.0906515580736544,882.0,2.498583569405099,38.73,-120.81,1.205
108,4.2222,52.0,4.442942942942944,1.0255255255255256,1145.0,1.7192192192192193,37.76,-122.44,3.616
109,8.3678,34.0,7.860304287690178,1.0442600276625174,1962.0,2.7136929460580914,37.91,-122.12,4.553
110,4.4107,23.0,5.60699865410498,1.0174966352624495,2082.0,2.8021534320323016,34.42,-118.49,2.134
111,5.0653,35.0,5.602836879432624,0.9432624113475178,926.0,3.283687943262412,33.93,-118.31,1.58
112,4.1205,36.0,5.771604938271606,1.0432098765432098,947.0,2.9228395061728394,33.94,-117.97,2.17
113,1.9088,20.0,4.422712933753943,0.9053627760252366,1104.0,3.4826498422712926,32.99,-115.51,0.637
114,6.5116,16.0,6.157303370786518,0.9400749063670412,1033.0,3.868913857677904,37.58,-122.07,2.443
115,1.8333,47.0,3.832369942196532,1.02504816955684,1430.0,2.7552986512524087,34.04,-118.32,1.511
116,2.8173,32.0,5.3270676691729335,1.06265664160401,2494.0,3.12531328320802,33.95,-117.42,1.108
117,8.3617,52.0,5.516129032258066,0.9314516129032258,737.0,2.9717741935483866,34.06,-118.33,4.338
118,1.3365,26.0,4.556213017751478,1.0147928994082842,1007.0,2.9792899408284024,37.94,-122.36,0.7290000000000001
119,3.0972,40.0,5.463157894736842,1.0736842105263158,330.0,3.4736842105263164,33.88,-118.26,1.085
120,8.3252,41.0,6.984126984126984,1.0238095238095235,322.0,2.5555555555555562,37.88,-122.23,4.526
121,13.1107,17.0,8.111650485436893,0.9320388349514565,678.0,3.29126213592233,33.89,-117.89,4.676
122,4.605,16.0,7.002212389380532,1.0663716814159292,1351.0,2.9889380530973453,33.36,-117.22,2.633
123,2.7266,28.0,6.131914893617022,1.2567375886524823,1650.0,2.3404255319148937,35.36,-120.83,2.668
124,9.2298,25.0,7.237676056338028,0.9471830985915493,1585.0,2.790492957746479,37.31,-122.05,5.00001
125,2.785,36.0,5.289029535864978,0.9831223628691984,1227.0,2.588607594936709,36.77,-119.76,0.723
126,3.5521,17.0,3.9888392857142856,1.0334821428571428,1671.0,3.7299107142857135,34.22,-118.37,1.515
127,3.2596,33.0,5.017656500802568,1.0064205457463884,2300.0,3.6918138041733553,32.71,-117.03,1.03
128,3.8125,49.0,4.473544973544974,1.041005291005291,1314.0,1.738095238095238,33.77,-118.16,3.821
129,4.1563,4.0,5.645833333333332,0.9851190476190476,915.0,2.7232142857142856,34.66,-120.48,1.726
130,1.9425,36.0,4.002816901408451,1.0338028169014084,1418.0,3.9943661971830986,32.69,-117.11,0.934
131,3.5542,43.0,6.26842105263158,1.1342105263157896,874.0,2.3,36.78,-119.8,0.965
132,6.6227,20.0,6.282147315855181,1.0087390761548063,2695.0,3.3645443196004994,37.42,-121.86,2.648
133,2.5192,28.0,4.345360824742269,1.074742268041237,1355.0,3.4922680412371134,34.04,-117.97,1.5730000000000002
134,7.9892,37.0,6.052757793764987,0.9544364508393284,999.0,2.3956834532374103,37.91,-122.53,5.00001
135,1.5,5.0,3.620578778135048,1.0160771704180065,819.0,2.633440514469453,34.13,-117.9,1.398
136,6.4266,5.0,6.730284479654302,1.030608570399712,9427.0,3.3946705077421675,34.02,-117.79,3.156
137,4.2167,52.0,5.742690058479532,1.152046783625731,653.0,3.818713450292398,37.72,-122.45,2.319
138,2.2303,25.0,3.2417391304347825,1.0713043478260869,1710.0,2.973913043478261,33.97,-118.35,1.594
139,2.875,13.0,6.4902597402597415,1.2175324675324677,750.0,2.435064935064935,37.46,-119.72,0.96
140,2.0972,36.0,3.0126582278481013,1.0901898734177216,3561.0,5.634493670886076,37.33,-121.88,1.875
141,2.8125,46.0,4.722033898305085,1.0203389830508474,714.0,2.4203389830508475,34.18,-118.34,2.299
142,3.1667,36.0,5.054474708171206,1.0,1872.0,3.642023346303502,33.89,-118.23,1.177
143,2.8924,52.0,5.355353075170843,1.0455580865603644,1169.0,2.6628701594533037,36.67,-121.65,1.696
144,4.4063,20.0,5.900560224089638,1.0518207282913166,2071.0,2.900560224089636,38.03,-121.34,1.308
145,4.2330000000000005,34.0,4.9943609022556394,0.9680451127819548,1948.0,3.6616541353383454,34.32,-118.43,1.574
146,1.4329,21.0,3.057761732851985,1.0036101083032491,1283.0,4.631768953068592,33.93,-118.28,0.941
147,2.1935,31.0,4.794029850746268,1.0567164179104478,1049.0,3.1313432835820896,34.16,-117.34,0.727
148,8.5425,35.0,7.508403361344537,1.0189075630252098,1325.0,2.783613445378151,37.24,-121.98,5.00001
149,2.7171,22.0,6.0418994413407825,1.2178770949720672,1048.0,2.927374301675977,38.94,-123.15,0.958
150,1.575,43.0,3.987138263665595,1.0032154340836013,1100.0,3.536977491961415,33.98,-118.28,0.975
151,2.2583,18.0,7.046728971962618,1.5046728971962615,247.0,2.3084112149532707,40.89,-122.31,0.7879999999999999
152,5.4171,52.0,6.764705882352941,1.0751633986928104,722.0,2.3594771241830066,37.89,-122.28,2.92
153,0.8252,15.0,5.05,1.35,145.0,3.625,39.48,-121.57,0.425
154,3.5039,46.0,3.75,0.9920634920634921,910.0,3.611111111111111,34.08,-118.26,1.875
155,3.8792,22.0,4.7152542372881365,1.1457627118644067,810.0,2.7457627118644066,33.8,-118.07,2.182
156,2.4881,29.0,6.101910828025478,1.2292993630573248,1019.0,3.245222929936306,36.06,-120.79,0.875
157,2.7216,32.0,5.3665943600867685,1.0824295010845988,1224.0,2.655097613882864,33.12,-117.07,1.463
158,4.0710000000000015,2.0,6.28139534883721,1.2325581395348837,1368.0,3.1813953488372086,34.55,-118.01,1.374
159,2.825,39.0,4.530898876404494,1.0674157303370786,1113.0,3.1264044943820224,33.99,-118.4,2.767
160,2.5119,37.0,3.9292929292929295,1.0353535353535352,850.0,4.292929292929293,34.08,-118.06,1.805
161,3.4421,31.0,4.725907384230288,1.0200250312891117,1886.0,2.360450563204005,32.79,-117.01,1.5530000000000002
162,3.5893,35.0,5.966911764705883,1.1176470588235294,868.0,3.1911764705882355,33.88,-118.11,2.76
163,2.0119,17.0,5.388781431334623,1.081237911025145,1528.0,2.955512572533849,40.66,-122.36,0.758
164,3.1901,52.0,4.7309417040358746,1.0179372197309418,3731.0,4.182735426008969,33.97,-118.21,1.676
165,5.0778,16.0,6.274356103023517,1.0503919372900337,3045.0,3.4098544232922734,33.86,-118.06,2.937
166,0.9702,28.0,2.5576470588235294,0.9952941176470588,807.0,1.8988235294117648,33.65,-117.92,2.254
167,11.1978,32.0,7.270343580470163,1.0316455696202531,2768.0,2.5027124773960217,34.1,-118.47,5.00001
168,3.94,31.0,5.090384615384616,1.0365384615384616,1473.0,2.832692307692308,34.1,-118.03,2.239
169,4.0156,35.0,6.1953125,1.171875,669.0,5.2265625,33.93,-117.41,0.893
170,6.019,42.0,5.7024539877300615,1.0337423312883436,813.0,2.4938650306748467,33.97,-118.38,2.945
171,3.6289,25.0,4.568831168831169,1.0493506493506493,1404.0,3.6467532467532466,33.76,-118.02,1.958
172,3.2369,17.0,4.465677179962894,1.0120593692022264,3013.0,2.7949907235621523,32.95,-117.05,1.6780000000000002
173,2.8417,45.0,5.078726968174204,1.0569514237855946,1341.0,2.2462311557788945,38.55,-121.51,1.379
174,3.1957,29.0,4.3558394160583935,1.0401459854014599,1978.0,3.6094890510948905,33.91,-118.07,1.592
175,3.1131,25.0,4.751798561151079,1.0611510791366907,396.0,1.4244604316546765,33.6,-117.7,0.7709999999999999
176,4.0524,52.0,5.291666666666667,0.9642857142857144,1681.0,3.3353174603174605,34.17,-118.14,1.731
177,2.4038,46.0,3.6126543209876543,1.0848765432098766,2371.0,3.658950617283951,34.07,-118.26,1.817
178,4.475,43.0,5.635658914728682,0.9069767441860463,683.0,2.6472868217054257,37.94,-122.07,2.657
179,3.0,31.0,5.2772277227722775,1.0495049504950495,794.0,2.6204620462046204,39.76,-121.65,0.967
180,2.6678,34.0,5.076219512195122,1.1021341463414631,1592.0,2.426829268292683,32.77,-117.01,1.642
181,3.2411,52.0,5.1488203266787655,1.0925589836660616,1164.0,2.1125226860254083,34.06,-118.35,2.5
182,8.7591,4.0,7.422045680238331,1.0297914597815292,2969.0,2.948361469712016,33.5,-117.7,4.347
183,11.3421,4.0,8.115079365079366,0.9404761904761904,830.0,3.293650793650793,37.82,-122.08,5.00001
184,1.2083,39.0,5.219512195121951,1.048780487804878,475.0,3.8617886178861776,33.9,-118.24,0.926
185,2.7917,49.0,5.128865979381443,0.9484536082474226,462.0,2.381443298969072,34.04,-118.36,2.42
186,2.9258,26.0,4.302005012531328,1.093984962406015,1492.0,1.8696741854636592,32.8,-117.24,2.3480000000000003
187,2.0529,43.0,3.845878136200717,1.2329749103942649,660.0,2.3655913978494625,32.72,-117.14,1.6880000000000002
188,3.3068,50.0,4.622291021671828,1.0092879256965943,1000.0,3.0959752321981417,34.18,-118.14,1.544
189,1.75,17.0,5.4743589743589745,1.4711538461538465,633.0,2.0288461538461537,38.96,-122.63,0.64
190,3.1964,18.0,9.789473684210526,3.187969924812029,320.0,2.406015037593985,36.66,-118.96,0.8
191,5.6936,5.0,4.586206896551723,1.0987884436160298,1810.0,1.6868592730661696,37.56,-122.27,3.222
192,5.3369,40.0,5.709677419354839,0.9946236559139784,998.0,2.682795698924731,34.15,-118.23,3.704
193,3.3409,8.0,3.849744711889132,1.148796498905908,2389.0,1.7425237053245806,33.68,-117.89,1.813
194,1.9779,49.0,4.971731448763251,0.950530035335689,889.0,3.1413427561837457,33.99,-118.32,1.142
195,1.1483,36.0,2.956451612903226,1.1096774193548389,1128.0,1.8193548387096767,33.77,-118.18,1.125
196,4.9886,8.0,7.050669772859639,1.1141525917297612,5810.0,3.3838089691322075,33.98,-117.47,1.581
197,5.3951,37.0,5.142011834319527,1.0532544378698223,1346.0,2.6548323471400392,37.32,-122.27,2.777
198,1.75,27.0,4.90625,1.375,315.0,3.28125,33.81,-118.18,1.5419999999999998
199,1.2286,28.0,3.080808080808081,0.9873737373737372,1286.0,3.2474747474747474,32.75,-117.09,1.05
200,5.2415,12.0,5.1610337972167,1.0210735586481112,8190.0,3.256461232604374,37.38,-121.85,2.865
201,2.774,22.0,5.114023591087812,1.1074705111402359,1870.0,2.450851900393185,38.61,-121.32,1.902
202,1.7895,34.0,4.395904436860069,1.1740614334470991,846.0,2.887372013651877,37.97,-121.25,0.631
203,3.2301,23.0,4.79933110367893,1.0919732441471572,1680.0,2.8093645484949827,33.84,-117.93,1.899
204,2.3373,21.0,5.970642201834862,1.2275229357798163,1548.0,2.840366972477064,34.88,-117.13,0.5710000000000001
205,3.6635,36.0,5.580459770114943,1.0201149425287357,891.0,2.5603448275862077,33.95,-118.14,2.821
206,4.7188,27.0,6.393548387096772,1.2516129032258063,543.0,3.503225806451613,36.97,-122.13,3.5
207,2.5763,28.0,3.4306451612903226,1.0080645161290325,3160.0,5.096774193548387,34.06,-118.06,1.739
208,2.6914,52.0,4.846575342465753,1.0191780821917809,849.0,2.326027397260274,37.86,-122.27,2.188
209,5.0929,41.0,5.632653061224492,1.0,495.0,2.5255102040816326,34.19,-118.47,2.25
210,3.5129,25.0,5.725490196078433,0.9950980392156864,1172.0,2.872549019607843,38.71,-121.44,1.012
211,5.7321,18.0,6.814953271028037,0.9981308411214952,1651.0,3.085981308411215,37.99,-121.79,1.6469999999999998
212,2.45,42.0,3.624521072796935,1.0421455938697315,1191.0,4.563218390804598,34.02,-118.17,1.32
213,2.9705,23.0,4.615671641791045,1.1082089552238803,1107.0,2.0652985074626864,32.75,-117.16,2.455
214,2.9417,39.0,4.0817843866171,1.0817843866171004,1165.0,2.1654275092936803,34.1,-118.29,2.542
215,5.3962,23.0,6.897047086991223,1.0327214684756585,3594.0,2.868316041500399,38.11,-122.6,3.015
216,4.9018,17.0,6.2,1.106666666666667,146.0,1.9466666666666668,37.81,-121.99,1.885
217,3.045,26.0,4.44364012409514,1.0723888314374357,3596.0,3.7187176835573936,33.78,-117.91,1.84
218,1.4853,45.0,5.285714285714286,1.2,167.0,2.3857142857142857,37.8,-121.21,1.018
219,6.6605,29.0,7.825396825396825,1.0380952380952382,859.0,2.726984126984127,38.03,-121.25,2.207
220,7.0285,45.0,6.440191387559809,1.0239234449760766,415.0,1.985645933014354,34.05,-118.49,5.00001
221,4.4063,9.0,4.564426877470356,1.0434782608695652,3086.0,2.439525691699605,33.63,-117.67,2.022
222,4.8125,34.0,5.8734177215189876,1.0553797468354431,1521.0,2.4066455696202533,33.67,-118.0,3.878
223,1.685,44.0,4.168181818181818,1.018181818181818,666.0,3.0272727272727282,33.99,-117.37,1.142
224,1.975,52.0,2.8,0.7,193.0,4.825,36.73,-119.79,0.475
225,5.0,20.0,6.465306122448982,1.0489795918367346,1390.0,2.836734693877552,38.13,-121.29,1.548
226,6.4468,43.0,5.948198198198197,0.9256756756756755,1011.0,2.2770270270270268,33.83,-118.19,4.442
227,3.0185,17.0,4.205479452054795,0.8630136986301371,434.0,1.9817351598173516,34.61,-120.16,5.00001
228,2.6214,7.0,5.491089108910892,1.0495049504950495,1374.0,2.720792079207921,37.4,-120.84,1.038
229,2.6493,17.0,3.13215859030837,1.118942731277533,327.0,1.4405286343612336,32.76,-117.18,0.675
230,3.5462,19.0,5.226640159045727,0.9821073558648112,1444.0,2.8707753479125246,33.14,-117.08,1.568
231,4.9643,37.0,7.1063829787234045,1.1489361702127658,98.0,2.0851063829787235,37.85,-122.24,3.35
232,2.4559,28.0,4.681528662420382,1.070063694267516,811.0,2.582802547770701,40.89,-124.01,0.7559999999999999
233,3.2891,29.0,6.062962962962962,1.1,753.0,2.7888888888888888,40.77,-122.96,0.931
234,3.7466,29.0,5.446315789473684,1.0294736842105263,2115.0,4.4526315789473685,33.86,-118.27,1.686
235,5.7248,39.0,7.679775280898878,1.1713483146067416,1782.0,2.502808988764045,36.55,-121.91,3.988
236,7.2494,6.0,7.600753295668548,0.9887005649717514,3386.0,3.1883239171374766,37.71,-121.96,3.365
237,4.9231,8.0,4.748936170212766,1.1361702127659574,435.0,1.8510638297872344,34.1,-118.18,2.309
238,3.5719,19.0,4.387329591018443,1.0785886126704092,2828.0,2.267842822774659,33.73,-117.81,2.528
239,3.5292,36.0,3.7252559726962455,1.0332764505119454,1912.0,1.6313993174061434,33.77,-118.15,3.618
240,2.7969,38.0,4.06701030927835,1.0283505154639174,879.0,2.265463917525773,37.48,-122.23,2.984
241,2.8438,21.0,4.714953271028039,1.0514018691588785,2018.0,3.143302180685358,38.37,-121.98,1.115
242,3.2813,33.0,5.15268817204301,0.9720430107526882,1391.0,2.9913978494623654,37.96,-121.7,1.514
243,1.9194,27.0,5.029885057471264,1.1528735632183909,2667.0,3.0655172413793097,33.67,-117.33,1.006
244,6.0102,16.0,6.7882736156351795,1.0260586319218241,1154.0,3.758957654723127,38.01,-122.24,2.356
245,4.5625,34.0,5.764119601328902,1.0564784053156149,1019.0,3.3853820598006643,37.36,-121.98,2.427
246,1.2575,26.0,3.8875,1.1392857142857142,1971.0,3.5196428571428573,38.52,-121.47,0.6679999999999999
247,5.0,42.0,5.224899598393574,1.1244979919678717,539.0,2.1646586345381524,33.61,-117.89,5.00001
248,8.2653,4.0,7.231265108783237,1.0217566478646254,3754.0,3.024979854955681,33.79,-117.76,3.74
249,4.2891,52.0,5.099730458221024,1.1185983827493262,1442.0,3.8867924528301887,37.75,-122.41,2.3
250,3.5938,46.0,4.731543624161074,1.1208053691275168,655.0,4.395973154362416,34.04,-118.17,1.411
251,6.759,4.0,7.361419068736143,0.9955654101995566,3121.0,3.4600886917960088,35.33,-119.1,1.703
252,4.7813,21.0,5.741176470588236,1.0487394957983194,1862.0,3.1294117647058823,36.88,-121.6,2.415
253,1.6378,26.0,4.981927710843373,1.1767068273092371,1445.0,2.9016064257028122,36.21,-119.35,0.603
254,3.6373,52.0,6.841397849462366,1.0779569892473118,1004.0,2.6989247311827955,34.04,-118.33,4.2
255,4.3269,35.0,6.648809523809524,1.0773809523809523,496.0,2.952380952380953,33.82,-117.95,2.247
256,3.0521,38.0,4.936708860759493,0.9525316455696202,1331.0,4.212025316455696,37.47,-122.15,1.515
